TIMESTAMP,MUX0,MUX1,MUX2,MUX3,MUX4,MUX5,MUX6,MUX7
1574506700,529,581,618,660,13,12,13,13
1574506701,529,581,618,658,15,13,14,14
1574506703,529,581,619,658,14,13,14,14
1574506705,529,580,618,658,13,13,13,14
1574506707,529,581,618,658,13,13,13,13
1574506708,530,581,618,660,13,13,13,13
1574506710,530,582,618,658,14,14,14,14
1574506712,528,581,619,660,14,14,14,14
1574506714,530,581,618,660,13,13,13,13
1574506715,530,581,618,660,13,13,13,13
1574506717,529,580,619,657,13,13,14,14
1574506719,529,581,619,660,14,14,13,14
1574506721,529,580,619,658,13,13,14,15
1574506722,529,581,618,660,14,13,14,15
1574506724,530,580,618,658,13,13,13,14
1574506726,529,581,618,660,13,12,13,13
1574506728,529,580,618,658,14,14,14,15
1574506729,530,582,619,660,14,14,13,14
1574506731,529,581,619,658,14,14,14,14
1574506733,529,580,618,658,13,13,13,13
1574506735,530,579,618,658,13,13,14,15
1574506736,530,581,619,660,14,13,13,13
1574506738,529,580,618,660,13,14,14,15
1574506740,530,581,619,660,14,13,13,14
1574506742,529,581,619,660,14,13,13,13
1574506743,529,580,618,660,12,12,13,13
1574506745,529,580,619,660,14,14,14,15
1574506747,529,581,619,660,13,13,12,13
1574506749,529,580,619,660,13,14,14,15
1574506750,529,580,618,660,13,13,14,15
1574506752,529,582,618,660,14,14,14,13
1574506754,529,581,618,661,14,14,14,15
1574506756,529,581,618,660,14,13,14,14
1574506757,529,581,618,658,15,14,14,14
1574506759,530,580,619,658,14,13,14,14
1574506761,529,581,619,660,14,14,13,13
1574506764,529,581,619,658,13,13,12,14
1574506766,529,581,619,658,13,13,13,13
1574506768,530,580,619,660,13,13,14,14
1574506770,530,581,618,658,13,12,13,13
1574506771,529,581,618,658,13,14,14,14
1574506773,529,581,619,660,13,13,13,13
1574506775,530,581,618,660,12,13,13,13
1574506777,530,580,618,658,13,12,13,14
1574506778,529,581,619,660,13,13,13,14
1574506780,530,581,618,657,14,13,14,15
1574506782,529,581,619,658,14,13,13,13
1574506783,529,581,617,658,13,13,13,13
1574506785,529,580,618,660,13,14,14,15
1574506787,530,582,619,660,14,13,13,13
1574506789,529,580,618,658,13,13,14,15
1574506791,530,582,619,660,14,13,13,13
1574506792,530,581,619,660,14,14,14,14
1574506794,528,581,618,660,13,13,13,14
1574506796,529,581,619,660,14,14,13,13
1574506798,530,581,619,658,15,14,14,14
1574506799,529,581,619,660,14,13,13,13
1574506801,529,581,619,660,14,14,14,15
1574506803,529,581,619,660,14,14,14,14
1574506804,529,581,619,660,14,13,14,14
1574506806,530,579,618,660,14,13,14,15
1574506808,529,581,619,658,13,12,13,13
1574506810,529,581,618,660,12,13,13,14
1574506811,530,582,619,658,14,14,14,13
1574506813,529,581,619,658,13,13,13,13
1574506815,530,580,618,658,13,13,14,14
1574506817,530,581,618,657,12,12,13,13
1574506818,529,581,619,658,14,14,14,15
1574506820,529,582,619,660,13,14,13,14
1574506822,530,581,619,657,13,13,13,13
1574506824,530,581,618,658,14,14,13,13
1574506825,530,581,619,660,13,13,13,13
1574506827,529,581,618,658,14,14,14,15
1574506829,528,580,619,660,14,14,14,14
1574506831,530,581,618,660,14,13,13,13
1574506832,529,581,618,660,14,14,14,14
1574506834,530,582,618,658,14,13,13,13
1574506836,530,581,619,658,14,14,14,14
1574506838,530,581,618,660,14,13,13,13
1574506839,530,580,619,658,13,13,13,13
1574506841,530,581,618,660,13,12,13,13
1574506843,530,581,619,660,13,12,13,13
1574506845,529,581,619,657,13,13,14,14
1574506846,529,581,619,660,14,13,13,13
1574506848,530,581,619,660,13,13,13,13
1574506850,529,580,619,660,13,13,14,15
1574506851,530,581,619,661,14,13,13,13
1574506853,530,580,618,658,14,13,14,15
1574506855,530,580,618,660,13,13,13,14
1574506857,529,580,619,658,13,12,13,13
1574506858,529,580,619,660,14,14,14,15
1574506860,530,581,619,657,13,12,12,13
1574506862,529,579,618,660,14,13,14,14
1574506864,530,581,618,658,14,14,14,15
1574506865,530,581,618,658,13,12,13,13
1574506867,530,581,619,660,13,13,14,14
1574506869,530,581,617,658,13,13,14,14
1574506871,530,582,619,658,13,14,13,13
1574506872,530,581,619,660,12,13,13,13
1574506874,530,582,618,658,14,13,13,13
1574506876,530,581,619,657,14,14,14,14
1574506878,530,580,618,660,14,14,14,15
1574506879,531,581,619,660,13,13,13,13
1574506881,530,581,619,660,15,14,14,14
1574506883,530,581,619,658,14,13,13,13
1574506885,528,580,618,658,13,14,14,14
1574506886,529,581,618,657,13,12,12,13
1574506888,530,581,618,660,13,13,13,14
1574506890,531,581,619,660,13,13,12,13
1574506892,531,581,619,661,14,13,13,13
1574506893,531,581,619,658,14,13,13,13
1574506895,529,580,618,657,13,13,14,15
1574506897,531,581,619,660,14,13,13,13
1574506899,530,581,619,658,12,13,13,13
1574506900,529,580,619,658,14,14,14,15
1574506902,530,581,618,658,13,12,12,13
1574506904,529,581,619,660,14,14,14,15
1574506906,530,581,619,660,14,14,14,14
1574506907,529,581,618,657,13,12,13,14
1574506909,529,581,619,660,14,14,14,14
1574506911,530,581,619,658,13,13,13,12
1574506913,530,579,618,660,13,14,14,15
1574506914,530,581,619,660,14,14,13,13
1574506916,529,581,618,660,15,14,14,14
1574506918,529,580,618,658,13,14,13,14
1574506920,530,581,619,660,14,13,13,13
1574506921,530,581,618,658,13,12,13,13
1574506923,529,581,618,658,13,13,12,13
1574506925,530,581,618,661,14,14,14,14
1574506927,529,581,619,658,13,14,14,14
1574506928,529,580,618,657,13,13,13,14
1574506930,530,581,619,658,14,13,13,14
1574506932,529,581,618,657,12,13,13,13
1574506934,530,581,619,657,13,12,13,13
1574506935,529,580,618,660,13,13,14,14
1574506937,529,580,618,660,14,14,14,15
1574506939,530,581,619,658,13,13,13,13
1574506940,528,580,619,660,14,14,14,14
1574506942,529,581,619,658,14,13,13,13
1574506944,529,580,618,660,13,14,14,14
1574506946,530,581,619,658,14,14,14,14
1574506948,529,581,619,660,14,14,13,14
1574506949,530,581,618,657,14,14,14,14
1574506951,530,581,619,658,14,14,14,15
1574506953,529,581,618,657,13,13,13,13
1574506955,529,581,619,657,13,13,13,14
1574506956,531,581,619,660,14,13,13,13
1574506958,530,581,618,658,13,13,12,13
1574506960,530,581,618,658,13,13,13,13
1574506961,530,581,618,660,14,13,13,13
1574506963,529,580,618,658,13,13,14,14
1574506965,529,580,618,657,12,13,13,13
1574506967,530,582,618,660,14,13,14,13
1574506969,529,580,618,658,13,13,14,15
1574506972,530,581,618,658,14,14,14,14
1574506977,529,581,618,660,14,14,14,14
1574506980,529,581,618,658,12,13,13,13
1574506981,530,581,619,660,13,13,13,15
1574506983,530,581,618,658,13,13,13,14
1574506985,529,580,618,658,13,13,12,13
1574506986,530,580,619,660,13,13,13,14
1574506988,529,581,618,658,14,13,14,14
1574506990,530,581,617,658,13,13,13,13
1574506991,529,580,619,658,13,14,14,14
1574506993,530,580,618,660,13,12,13,13
1574506995,529,581,617,658,13,13,13,14
1574506996,530,580,618,658,12,13,13,14
1574506998,530,580,618,658,14,14,14,14
1574507000,530,581,619,657,14,13,13,13
1574507002,529,580,618,660,13,13,13,13
1574507005,530,581,618,660,13,12,13,13
1574507007,530,581,619,660,14,13,13,13
1574507009,530,581,618,660,15,14,14,14
1574507010,530,581,617,660,14,14,14,14
1574507012,530,581,618,658,15,14,14,14
1574507014,530,581,619,657,14,13,13,13
1574507016,530,581,619,660,13,12,12,13
1574507017,530,581,618,660,14,13,14,15
1574507019,531,581,619,658,13,13,13,13
1574507021,530,581,618,660,13,14,14,15
1574507023,531,581,619,660,14,13,13,13
1574507024,530,581,619,660,15,14,14,14
1574507026,530,581,618,660,13,12,13,14
1574507028,530,581,619,658,15,13,14,14
1574507029,531,582,618,660,14,13,14,13
1574507031,530,581,619,657,14,13,14,14
1574507033,530,582,619,657,13,13,12,13
1574507035,530,582,619,660,15,14,14,14
1574507037,530,580,619,657,13,12,13,13
1574507038,529,580,618,658,13,14,14,15
1574507040,530,581,618,657,13,13,13,13
1574507042,530,581,618,657,14,14,14,14
1574507043,529,580,618,658,13,13,14,14
1574507045,530,580,618,658,13,13,14,14
1574507047,530,581,618,658,15,14,14,14
1574507049,529,581,619,658,15,14,14,14
1574507050,530,581,618,658,14,12,13,13
1574507052,529,581,619,660,14,13,14,15
1574507054,529,580,618,658,13,13,14,14
1574507056,530,580,618,658,14,14,14,15
1574507057,530,580,619,660,13,12,13,13
1574507059,531,581,619,660,13,13,13,14
1574507061,529,581,619,660,13,12,13,13
1574507063,530,580,619,658,13,13,13,13
1574507064,529,581,618,660,14,13,14,14
1574507066,529,581,618,658,13,12,13,13
1574507068,530,581,619,658,13,14,14,14
1574507070,530,580,619,660,14,13,13,13
1574507071,530,581,619,658,14,13,12,13
1574507073,530,580,617,660,14,14,14,14
1574507075,530,581,618,658,14,14,15,14
1574507077,529,581,619,658,14,14,13,13
1574507078,530,580,618,660,13,13,14,14
1574507080,530,581,618,660,14,14,14,14
1574507082,531,580,619,661,15,14,14,14
1574507084,531,581,618,657,13,13,13,14
1574507085,529,580,618,660,13,13,13,14
1574507087,531,580,618,658,13,13,13,13
1574507089,530,581,618,660,13,13,13,13
1574507091,529,580,618,658,13,13,14,15
1574507092,530,581,619,660,14,14,14,15
1574507094,532,580,618,660,12,13,12,13
1574507096,530,581,618,658,13,13,12,13
1574507098,531,580,618,658,13,13,14,13
1574507099,531,581,618,660,13,14,13,13
1574507101,530,581,618,657,14,14,14,14
1574507103,530,580,619,657,14,14,13,13
1574507105,530,581,618,661,14,14,14,14
1574507106,530,581,618,658,14,13,13,13
1574507108,529,581,618,660,14,14,14,14
1574507110,531,580,618,660,13,13,13,13
1574507112,530,581,617,658,14,14,14,15
1574507113,529,581,617,658,13,13,13,15
1574507115,529,580,618,657,13,13,13,14
1574507117,531,581,619,658,13,13,13,13
1574507123,529,581,619,660,14,14,14,14
1574507127,530,580,618,657,13,13,13,13
1574507129,530,581,618,658,14,14,14,15
1574507131,530,581,619,657,14,14,14,14
1574507132,530,580,618,657,13,13,13,14
1574507134,531,581,618,658,14,13,13,13
1574507136,530,581,619,658,13,13,13,13
1574507138,530,580,617,660,14,14,14,14
1574507139,531,580,618,657,13,12,13,13
1574507141,531,581,618,657,13,12,13,13
1574507143,531,581,619,660,14,13,14,14
1574507145,530,581,619,660,14,13,13,13
1574507146,531,581,618,660,14,13,13,13
1574507148,531,580,618,658,13,13,13,13
1574507150,530,581,619,658,13,13,13,13
1574507152,530,581,618,658,14,14,14,13
1574507153,530,581,618,658,14,14,14,15
1574507155,531,580,617,658,14,13,13,13
1574507157,530,581,618,660,14,14,14,15
1574507159,530,580,619,657,14,14,14,15
1574507160,530,580,618,658,13,13,14,15
1574507162,530,580,619,658,14,14,14,14
1574507164,530,581,619,657,14,14,14,14
1574507166,530,580,619,660,14,14,14,13
1574507168,529,580,618,660,13,13,14,14
1574507169,530,581,619,660,14,14,14,14
1574507171,530,581,618,657,14,13,14,14
1574507173,530,581,619,660,13,13,13,14
1574507174,530,581,618,658,13,12,13,14
1574507176,531,581,618,660,13,14,13,14
1574507178,530,581,619,660,14,14,14,14
1574507180,531,581,618,658,13,13,13,13
1574507181,530,580,618,658,13,14,14,14
1574507183,529,581,618,660,13,14,14,15
1574507185,531,582,618,657,14,13,13,13
1574507187,530,580,618,658,13,13,13,15
1574507188,530,580,618,657,13,13,13,14
1574507190,531,581,619,660,14,14,14,15
1574507192,530,580,618,657,13,13,13,14
1574507194,530,581,618,660,14,14,14,14
1574507197,530,581,618,660,13,13,13,13
1574507202,531,581,619,658,14,14,13,13
1574507204,531,581,619,658,13,13,13,13
1574507206,531,580,618,658,13,12,13,13
1574507208,531,580,618,657,13,13,14,14
1574507209,530,580,619,660,14,14,14,15
1574507211,529,580,619,656,13,13,14,14
1574507213,530,581,619,657,13,13,13,14
1574507215,531,581,618,658,13,13,12,13
1574507216,530,581,619,658,14,13,12,13
1574507218,531,579,619,660,14,13,14,14
1574507220,531,580,619,658,13,13,13,13
1574507222,531,580,618,658,13,13,13,14
1574507223,530,580,619,658,14,14,15,14
1574507225,532,581,618,658,13,13,13,13
1574507227,531,580,619,660,14,14,14,15
1574507228,530,580,618,658,14,13,14,14
1574507230,531,581,618,658,13,13,13,13
1574507232,531,581,618,660,13,13,13,13
1574507234,530,581,618,660,14,14,14,14
1574507235,531,581,618,658,13,13,13,13
1574507237,531,581,618,658,13,13,14,15
1574507239,530,580,618,660,13,13,13,13
1574507241,531,580,618,658,13,13,13,14
1574507242,530,581,619,660,14,14,13,13
1574507244,530,580,620,657,13,14,14,14
1574507246,531,581,619,658,13,13,12,13
1574507248,531,581,619,657,14,13,13,13
1574507249,531,581,619,660,14,14,13,13
1574507251,531,581,619,660,14,13,14,14
1574507255,531,581,618,658,13,13,13,13
1574507262,530,580,618,656,13,13,13,14
1574507263,531,580,618,657,14,13,13,13
1574507265,531,580,619,657,14,14,14,14
1574507267,532,580,616,657,13,13,13,13
1574507269,531,581,619,658,13,13,13,13
1574507270,531,582,618,657,14,13,13,13
1574507272,530,581,619,657,13,13,13,13
1574507274,530,581,618,657,13,13,13,13
1574507276,531,581,619,658,13,13,13,13
1574507277,531,579,618,660,13,13,14,14
1574507279,531,581,618,658,13,12,13,14
1574507281,531,581,619,660,14,13,13,13
1574507283,531,581,618,657,13,13,13,15
1574507285,531,580,618,658,13,13,14,14
1574507286,532,581,619,657,13,13,13,13
1574507288,530,581,619,658,15,14,14,15
1574507290,530,581,619,660,14,14,13,13
1574507291,531,581,618,658,14,13,13,13
1574507293,531,580,618,660,14,14,14,14
1574507295,531,580,617,657,13,13,13,13
1574507297,531,581,618,657,13,13,12,13
1574507298,531,581,619,660,14,13,13,13
1574507300,530,581,618,658,13,13,13,13
1574507302,531,581,618,660,14,14,14,15
1574507303,531,581,618,658,13,13,12,12
1574507305,531,581,618,660,14,14,13,13
1574507307,532,581,619,658,14,13,13,13
1574507309,530,580,619,658,14,14,14,14
1574507311,531,581,619,658,14,14,14,14
1574507312,531,580,618,657,13,13,14,14
1574507314,531,580,618,658,13,13,13,14
1574507316,532,581,618,660,13,12,13,13
1574507318,531,581,619,658,14,14,14,14
1574507319,531,580,618,658,13,13,14,14
1574507321,532,581,618,660,13,12,13,13
1574507323,531,581,619,660,15,14,14,14
1574507325,531,581,618,658,14,13,13,13
1574507326,532,582,619,660,13,13,13,13
1574507328,530,579,618,660,14,14,14,14
1574507330,531,580,618,657,13,13,13,14
1574507331,531,580,618,658,14,14,14,14
1574507333,531,580,618,657,13,13,13,14
1574507335,530,580,618,658,14,14,14,15
1574507337,531,580,618,660,14,14,14,14
1574507338,530,581,619,660,14,14,13,14
1574507340,530,580,617,661,14,14,14,14
1574507342,530,580,618,657,13,13,13,13
1574507344,531,580,618,658,13,13,13,13
1574507345,531,580,618,658,13,14,14,14
1574507347,531,580,618,658,12,13,13,13
1574507349,531,581,618,660,14,14,14,14
1574507351,531,580,619,657,13,14,13,15
1574507353,531,580,618,658,14,14,14,14
1574507354,531,581,618,660,13,13,13,13
1574507356,532,581,619,660,13,13,13,13
1574507358,530,581,618,658,14,13,14,14
1574507359,531,580,619,657,14,13,13,14
1574507361,531,580,618,657,13,14,14,14
1574507364,532,581,618,658,14,13,13,13
1574507365,531,581,619,657,14,14,14,14
1574507366,530,579,617,658,13,13,13,13
1574507369,530,581,618,657,13,12,13,13
1574507370,531,581,618,657,13,13,13,13
1574507372,530,581,618,657,15,13,14,14
1574507373,531,580,618,660,14,14,14,14
1574507376,531,580,618,657,13,13,13,13
1574507377,530,580,618,657,13,13,13,14
1574507379,532,581,617,658,13,13,12,13
1574507380,532,580,617,657,13,13,13,14
1574507382,532,580,619,656,13,12,13,13
1574507384,530,581,619,657,15,14,14,14
1574507386,531,581,618,657,14,14,14,14
1574507387,531,581,619,660,14,14,14,15
1574507389,532,581,618,658,14,13,13,13
1574507391,530,580,618,660,13,13,14,14
1574507393,531,580,618,658,13,12,13,13
1574507395,532,581,618,660,14,14,14,13
1574507396,530,579,618,658,13,13,13,14
1574507398,532,580,618,657,13,13,13,13
1574507400,532,580,618,657,13,13,13,14
1574507401,532,581,618,658,13,13,12,13
1574507403,531,580,618,657,13,13,14,13
1574507405,532,581,618,657,14,13,13,13
1574507407,531,581,618,660,14,14,13,14
1574507408,531,582,619,660,14,14,13,13
1574507410,531,581,618,657,13,13,13,14
1574507412,530,580,618,660,14,14,14,15
1574507414,531,582,618,658,14,14,14,14
1574507415,531,580,618,656,13,13,14,14
1574507417,530,581,619,660,14,14,14,14
1574507419,531,579,617,657,12,13,13,14
1574507421,531,580,619,660,13,14,13,14
1574507422,532,580,618,658,13,13,14,14
1574507424,531,580,619,657,14,14,14,14
1574507426,531,580,619,657,13,13,13,13
1574507428,531,580,618,657,13,13,13,13
1574507429,531,580,618,658,13,13,13,14
1574507431,531,581,618,658,14,13,13,13
1574507433,532,580,619,660,13,14,14,15
1574507435,532,581,619,660,13,13,13,13
1574507436,532,581,619,660,14,13,13,13
1574507438,531,580,619,657,13,12,13,14
1574507440,531,579,618,658,13,14,13,14
1574507442,530,580,618,657,13,13,14,14
1574507443,531,580,618,656,13,13,14,15
1574507445,530,580,618,658,13,13,14,15
1574507447,532,581,619,658,14,14,14,14
1574507449,531,581,618,658,13,12,13,13
1574507450,531,580,618,657,13,13,12,13
1574507452,531,581,618,657,14,13,13,13
1574507454,532,581,618,658,13,12,13,14
1574507455,531,580,618,661,13,14,14,14
1574507457,530,580,617,658,13,13,14,14
1574507459,531,580,619,660,14,14,13,13
1574507461,532,581,619,660,14,14,13,13
1574507463,532,581,619,658,14,13,14,14
1574507464,531,581,618,658,14,14,13,14
1574507466,532,580,618,658,13,13,13,14
1574507468,531,581,618,657,14,14,13,13
1574507470,531,580,618,658,13,14,14,15
1574507471,531,580,619,658,13,13,13,14
1574507473,531,580,618,657,13,13,13,14
1574507475,531,580,618,658,13,13,13,14
1574507477,532,581,618,660,14,13,14,14
1574507478,532,580,619,658,13,14,14,14
1574507480,531,580,617,658,13,13,13,14
1574507482,532,581,619,657,14,13,13,13
1574507484,531,580,619,657,14,14,13,15
1574507485,532,580,617,658,13,13,14,14
1574507487,531,579,617,657,13,13,14,14
1574507489,531,579,618,657,13,13,13,14
1574507491,532,581,618,657,15,13,14,15
1574507492,531,580,617,656,13,13,13,14
1574507494,531,581,618,657,13,13,14,13
1574507496,531,581,619,660,14,14,14,14
1574507498,532,580,618,657,13,14,14,14
1574507499,532,581,619,657,14,13,13,13
1574507501,531,581,618,657,14,13,13,13
1574507503,532,580,619,657,13,13,13,13
1574507504,532,580,617,658,13,14,14,14
1574507507,532,580,619,658,13,13,13,13
1574507508,531,581,619,657,13,13,13,13
1574507510,533,581,619,657,14,13,13,13
1574507511,531,580,618,657,13,13,13,14
1574507513,533,581,619,657,14,13,13,13
1574507515,532,580,618,658,13,13,13,13
1574507517,532,580,618,658,13,13,13,14
1574507519,532,581,619,658,14,13,13,13
1574507520,533,581,619,660,15,14,14,14
1574507522,531,581,619,657,15,14,14,14
1574507524,531,579,618,656,14,13,14,15
1574507526,532,581,619,656,15,13,14,14
1574507527,533,581,619,658,14,13,12,13
1574507529,532,581,618,660,15,14,13,14
1574507531,531,581,618,658,13,13,12,13
1574507533,532,581,619,658,13,13,13,13
1574507534,532,580,618,657,13,14,14,15
1574507536,532,580,618,658,13,13,13,14
1574507538,533,581,618,658,14,14,14,14
1574507539,531,580,618,657,13,14,14,14
1574507541,532,580,619,657,14,14,14,15
1574507543,531,581,618,658,14,14,14,13
1574507545,533,580,619,657,14,13,14,13
1574507546,532,580,618,658,13,13,13,14
1574507548,532,581,619,660,14,14,13,13
1574507550,532,580,618,658,13,13,13,13
1574507552,532,580,618,657,14,13,14,15
1574507554,532,581,619,658,14,13,13,13
1574507555,532,581,618,657,13,12,13,14
1574507557,532,580,619,658,13,13,13,13
1574507559,532,580,617,658,13,14,14,14
1574507560,531,580,619,658,13,12,13,13
1574507562,532,580,617,657,13,13,13,14
1574507564,532,580,618,658,13,13,13,14
1574507566,532,581,618,660,14,14,14,14
1574507568,532,581,618,658,13,12,13,13
1574507569,532,580,618,656,15,14,13,14
1574507571,532,580,618,658,13,13,14,14
1574507573,533,580,617,658,13,13,13,13
1574507574,532,579,619,657,14,14,14,14
1574507576,531,580,618,657,13,14,13,13
1574507578,532,580,618,658,13,14,14,14
1574507580,532,579,619,658,14,13,14,14
1574507581,531,580,617,657,13,12,13,13
